,Credit Amount,Repay Delay Sep,Repay Delay Aug,Repay Delay Jul,Prior Pay Sep,Prior Pay Aug,Prior Pay Jul,Graduate School,Is Married,Prior Pay Total,Repay Delay Total,Defaulted
5065,140000,0,0,0,501,1251,0,0,True,4510,0,True
9720,180000,0,0,0,3000,40129,3000,1,False,46129,0,False
37111,90000,1,0,0,3316,3608,2426,0,False,16467,1,True
25190,30000,1,0,0,1576,3507,832,0,False,47966,1,True
16601,60000,0,0,0,2501,2032,2005,0,True,11048,0,False
944,30000,0,0,2,3000,0,700,1,False,5523,4,False
40613,140000,0,0,0,187,0,3405,0,False,4455,0,True
21509,90000,2,2,0,0,1800,2000,1,False,8600,4,True
1156,140000,0,0,0,2000,2400,2132,0,False,10695,0,False
2541,180000,0,0,0,1573,3007,4394,1,False,9574,0,False
4387,200000,1,0,0,0,5825,0,0,True,22473,1,False
38113,400000,0,0,0,6051,574,3722,0,False,27771,0,True
24173,60000,0,0,2,6000,1800,0,0,False,9700,4,False
12957,80000,0,0,0,0,500,500,0,False,2320,0,False
27841,20000,0,0,0,0,0,0,0,True,0,0,True
30870,142427,0,0,0,4523,7194,21098,1,False,42288,1,True
17541,70000,0,0,0,1261,390,780,1,True,3211,0,False
35319,90000,1,0,0,2996,3095,5308,0,True,19432,1,True
19996,260000,0,0,0,1485,1300,1229,0,True,8873,0,False
10571,160000,0,0,0,0,0,0,1,False,0,0,False
9843,210000,1,0,0,0,0,0,0,False,0,1,False
2904,270000,0,0,0,316,316,5772,1,True,12210,0,False
2167,80000,0,0,0,5034,10000,1000,1,False,19034,0,False
40717,70000,0,0,0,2052,2086,2000,0,False,11807,0,True
14284,140000,0,0,0,0,0,0,0,True,0,0,False
30982,20000,0,0,0,1763,1250,1000,0,False,6880,0,True
27602,20000,1,2,0,0,1003,32,0,False,1035,3,True
11351,50000,0,0,0,1008,1600,5087,0,False,20846,0,False
36588,360000,0,0,0,7704,7373,5137,0,False,44663,0,True
3002,50000,0,0,0,2384,5461,2872,0,True,33104,0,False
5602,200000,0,0,0,5000,5000,4888,0,True,35688,2,True
2023,60000,0,0,2,5500,146,1500,1,False,11346,2,False
13561,50000,0,0,0,1607,2010,1505,0,True,10137,0,True
6164,10000,1,0,0,1000,0,0,0,False,1000,1,True
11227,60000,0,0,0,1500,1800,1088,1,False,7788,0,False
34094,50000,0,0,0,5658,2306,3057,0,True,28435,0,True
10357,20000,0,0,0,2940,6050,3100,0,False,13125,0,False
27939,30000,0,0,0,982,0,0,0,False,982,0,True
18541,230000,0,0,0,1401,1635,4180,0,True,15889,0,False
28506,90000,0,0,0,6021,1890,3663,0,False,25690,2,True
39789,200000,0,0,0,3803,4604,2,0,True,12861,0,True
39175,140000,0,0,0,4903,6593,5946,0,False,29652,0,True
8863,160000,0,2,0,0,1560,0,0,True,1950,2,True
35237,120000,1,1,0,4590,4586,4391,0,False,34404,3,True
27091,60000,0,0,0,1485,1356,1274,0,False,7487,0,True
5163,260000,0,0,0,0,0,550,1,False,3642,0,True
36717,180000,1,0,0,0,0,0,0,False,797,1,True
10477,500000,0,0,0,0,0,0,1,False,0,0,True
30836,10000,1,2,0,0,1389,1298,0,False,4085,4,True
16022,20000,0,0,0,942,9849,3870,0,False,26291,0,False
28647,20000,1,2,0,1049,833,1333,0,False,6515,3,True
26461,100000,1,0,0,4255,5314,1916,0,False,21584,2,True
27087,20000,0,0,0,0,534,0,0,False,7688,1,True
9980,200000,1,2,2,0,630,0,1,True,13630,5,False
11047,90000,0,0,0,1188,1499,436,0,True,4684,0,False
39422,80000,0,0,0,3431,2725,1787,0,False,14353,0,True
9640,80000,0,0,0,3000,3923,2500,0,False,15798,0,False
16444,300000,0,0,0,576,2684,2319,0,True,11484,0,False
35683,50000,0,0,0,1956,1478,1081,0,False,7362,1,True
13355,200000,0,0,0,14499,8983,12908,0,True,70726,0,False
37882,20000,0,1,1,26,9,21129,0,False,21610,4,True
27992,40000,0,0,0,1032,86,73,0,True,9081,0,True
13455,130000,1,0,0,0,441,305,0,True,746,1,True
27587,90000,1,2,0,0,2114,1980,0,False,10291,4,True
34719,500000,0,0,0,0,0,0,1,False,0,0,True
23145,100000,0,0,0,3500,3500,3300,0,False,19300,0,False
1397,20000,0,0,0,3000,1400,2500,1,False,7400,0,False
729,30000,0,0,0,1800,1512,1259,0,True,8071,2,False
26137,20000,0,0,2,2906,0,808,0,True,6603,2,True
9582,150000,0,0,0,1232,1243,688,1,False,3988,0,False
22529,280000,0,0,0,7430,5234,3316,0,True,26186,0,False
38450,90000,1,1,1,1986,333,1235,1,False,9922,4,True
26284,180000,1,0,0,1605,1444,975,0,True,7797,1,True
37528,10000,1,0,0,649,625,5392,0,False,7768,1,True
11045,310000,0,0,0,8619,6206,2905,1,False,55431,0,False
34760,200000,0,0,0,2043,1577,2414,0,False,35437,0,True
29905,90000,0,0,0,409,370,409,0,True,2340,0,True
26203,200000,0,0,0,10096,9192,6962,0,False,56452,0,True
22791,50000,1,0,0,12058,0,0,1,False,12058,1,False
24223,200000,1,2,0,0,2003,2063,1,False,18298,3,True
16239,180000,0,0,0,11662,6003,8111,0,True,36335,0,False
19110,190000,0,0,0,4031,6045,4247,1,False,32771,0,False
23104,20000,0,0,2,3353,3,5101,0,False,23096,2,True
18560,200000,0,0,0,8500,7500,7000,0,False,37000,0,False
23538,330000,0,0,0,1091,2000,1222,1,False,11713,0,False
26015,30000,0,0,0,1844,1588,1612,0,False,11727,0,True
26274,50000,1,2,0,0,1519,2138,0,False,6163,4,True
22594,100000,2,2,0,0,2005,1700,0,False,9681,4,False
14733,20000,1,2,0,0,1107,1278,0,True,3690,5,False
40623,140000,0,0,0,3130,0,0,0,False,5360,0,True
7819,50000,0,0,2,3000,1000,1000,0,True,10000,2,False
20309,590000,0,0,0,1304,35552,0,1,True,36856,0,False
29332,150000,0,0,0,1483,42,0,1,False,5750,0,True
15143,140000,0,0,0,0,0,0,0,False,0,0,False
6255,50000,0,0,0,1000,0,0,0,True,1000,0,False
32697,20000,0,0,0,1389,1273,506,0,True,5173,0,True
31217,50000,0,0,0,1448,1260,582,0,False,5530,0,True
31664,230000,0,0,0,0,413,0,1,True,1578,0,True
34625,20000,0,1,2,1749,0,355,0,False,3962,3,True
12480,490000,0,0,0,10000,10000,10000,0,True,58000,0,False
20976,140000,0,0,0,14000,7200,19000,0,False,55531,2,True
2898,240000,0,0,0,5665,35000,8877,0,True,71299,0,False
13345,190000,0,0,0,1302,18666,2000,0,True,29168,0,True
38477,80000,0,0,0,2644,2330,1244,0,True,9127,0,True
8235,150000,0,0,0,3575,3647,3678,1,True,22480,0,False
24932,200000,0,0,0,25349,8231,2722,0,False,48139,0,True
2648,150000,0,0,0,2265,2538,277,1,False,5280,0,False
147,240000,0,0,2,15000,0,2000,1,False,84191,2,False
35405,20000,1,0,0,1664,1477,1096,0,True,5684,3,True
17381,230000,0,0,0,326,326,326,0,False,2169,0,False
22276,220000,0,0,0,7705,9656,7189,1,False,46961,0,False
29012,300000,1,1,0,79,11969,7529,0,False,26395,2,True
23193,20000,1,0,0,0,0,0,0,False,0,1,True
2743,200000,0,0,0,5788,8587,5314,1,True,35689,0,False
4634,60000,0,0,2,4400,304,1100,1,False,8909,2,False
15915,230000,0,0,0,3186,1786,363,1,True,7115,0,True
6597,150000,1,0,0,10437,4156,600,0,False,24433,1,False
485,130000,0,0,0,6700,6000,1291,0,False,18011,0,False
22821,120000,0,0,0,2000,2600,4241,0,False,14541,0,False
21682,360000,0,0,0,1986,196,2855,1,True,5930,0,False
3485,120000,0,0,0,5200,5500,5000,0,False,30700,0,False
4723,270000,0,0,0,20000,5000,5000,1,False,31386,0,False
30923,200000,0,0,0,5660,6932,3578,0,False,44660,0,True
19871,80000,0,0,0,17568,3015,2008,1,False,26112,0,False
8615,500000,0,0,0,0,0,0,1,True,1063,0,True
17269,80000,0,0,0,10826,3683,5034,0,True,32208,0,False
26305,170000,0,0,0,545,626,391,0,False,3788,0,True
889,110000,0,0,2,4500,600,1000,1,False,11700,4,False
39890,140000,0,0,0,2546,1682,6487,0,True,17309,0,True
28289,10000,0,0,0,1353,1601,55,0,False,4333,1,True
21100,270000,0,0,0,2254,1522,4065,1,False,12061,0,False
28412,90000,0,0,0,2036,2641,2589,0,False,16251,0,True
29146,50000,0,0,0,2147,2382,5165,0,False,16014,0,True
32252,30000,0,0,0,2523,3442,2099,0,False,11658,0,True
21553,230000,0,0,0,11000,12500,11000,0,True,84850,0,False
34475,70000,1,0,0,1974,1916,1964,0,False,12627,1,True
21583,230000,0,0,0,1945,0,1500,0,True,4445,0,False
31479,50000,0,0,2,4179,291,1070,0,False,8754,2,True
22934,50000,1,0,0,0,0,0,0,False,0,1,False
3811,80000,0,0,0,1701,2000,2000,1,True,11701,0,False
14700,470000,0,0,0,5344,3457,1520,1,False,90126,0,False
4796,130000,0,0,0,5300,5400,4000,0,False,32600,0,False
10012,100000,0,0,0,1900,2400,1800,0,True,12800,0,False
341,50000,0,0,0,3629,3332,2000,0,True,15461,0,False
34715,20000,0,0,0,0,0,0,0,True,0,1,True
36216,80000,1,2,0,0,2902,2785,0,False,17883,3,True
29211,30000,2,2,0,0,1749,1242,0,True,11964,4,True
24668,310000,0,0,0,0,1003,0,0,False,1467,0,False
23574,80000,0,0,0,0,0,0,0,True,0,0,False
7494,120000,0,0,0,71316,316,316,0,False,78764,0,False
743,390000,0,0,0,8046,5150,5297,0,False,33684,0,False
16983,130000,0,0,0,5000,6900,7000,0,False,37400,0,False
37438,90000,0,0,0,4165,3075,2426,0,False,17392,0,True
28369,240000,0,0,1,6999,2827,0,0,False,14220,2,True
4334,320000,0,0,0,3479,3479,12610,0,False,65578,0,True
33064,50000,0,0,0,1970,1966,1851,0,False,12136,0,True
40033,220000,0,2,1,139,0,0,1,True,139,4,True
33099,203998,0,0,2,19109,0,7722,0,False,39239,3,True
6261,70000,0,0,2,3010,0,875,0,False,6085,2,False
33068,280000,0,0,0,10274,16650,7785,0,False,58732,0,True
29330,20000,0,0,0,1362,2372,183,0,True,4297,2,True
26435,240000,1,0,0,0,0,0,1,False,0,1,True
7259,50000,2,0,0,2690,2359,293,0,False,6268,2,True
1409,50000,0,0,0,2100,2000,1000,0,True,46100,0,False
29641,200000,1,0,0,0,0,0,1,False,0,1,True
16120,20000,0,0,2,3599,1200,1000,0,False,6199,4,True
29601,260000,0,1,1,0,281,777,0,True,2756,3,True
12924,200000,0,0,0,1000,0,0,0,False,1000,0,False
15101,80000,0,0,0,1500,2000,1000,0,False,4500,0,False
38959,170000,0,0,0,1045,11027,318,0,False,15931,0,True
28814,50000,0,0,0,1497,1499,1223,0,False,7332,0,True
10737,50000,0,0,0,1229,1000,94,1,False,4847,0,False
18726,10000,0,0,0,1038,1054,1063,0,True,3556,0,True
3560,360000,0,0,0,21888,44640,3904,1,False,70432,0,False
33153,60000,1,0,0,2359,2381,1879,0,False,25618,4,True
31840,110000,0,1,1,1536,137,1505,0,False,10339,2,True
25107,220000,1,0,0,0,0,0,1,False,0,1,True
27270,355019,0,0,0,2141,4605,2341,1,False,32864,0,True
37497,120000,0,1,1,300,16,473,0,False,1883,4,True
8372,70000,1,0,0,0,0,398,1,True,4873,3,False
18077,210000,0,0,0,1512,8475,5499,1,False,44710,0,False
3853,360000,0,0,0,5135,20856,103,1,False,52611,0,False
37106,260000,0,0,0,0,0,0,0,False,0,0,True
11307,110000,0,0,0,0,0,0,0,False,0,0,False
17182,160000,0,0,0,3710,4000,4000,0,True,22410,0,False
26310,20000,1,0,0,1454,4889,0,0,True,8754,3,True
15293,200000,0,0,0,127,133,386,1,False,1832,0,False
18568,80000,0,0,0,2030,2000,2000,0,False,48030,0,False
8144,170000,1,2,0,2000,2000,3057,1,True,16057,3,True
14925,210000,0,0,0,7700,8000,7600,0,True,44000,0,False
9144,500000,0,0,0,1502,1502,502,1,False,54593,0,False
26748,50000,0,0,0,495,700,1542,0,False,3240,0,True
10218,100000,0,0,0,2000,2000,1691,0,True,10612,0,False
29916,50000,1,0,0,2126,2485,2483,0,False,11168,1,True
19156,290000,0,0,0,21560,0,44777,0,True,78317,0,False
16235,90000,0,0,0,3021,4236,3000,0,True,19257,0,False
28308,20000,0,0,0,1706,0,0,0,False,1706,0,True
14790,170000,0,0,0,3409,6530,2578,0,True,23682,0,False
2452,150000,0,0,0,7000,12440,10000,1,False,49440,0,False
1521,20000,0,0,0,1376,1383,1000,1,False,7914,0,False
21879,490000,0,0,0,2779,22595,762,0,True,37477,0,False
9070,420000,0,0,0,6887,2028,1413,0,False,34817,0,False
9027,220000,0,0,0,8165,6889,6033,0,True,39622,0,True
27745,30000,0,2,0,0,1262,30442,0,False,33166,5,True
27478,70000,1,0,0,1900,1943,1941,0,False,11588,1,True
6843,80000,0,0,0,2100,3650,0,1,False,12450,2,False
38848,300000,0,0,0,10120,12109,8804,0,False,55864,0,True
24262,130000,0,0,0,2626,8585,1620,0,False,15097,0,False
32372,120000,0,0,0,191,612,181,0,False,2417,0,True
29511,110000,1,0,0,0,160,0,0,False,160,1,True
7650,30000,1,2,0,129,1456,1000,0,True,6640,3,False
32031,20000,1,2,0,0,1306,1271,0,False,4612,5,True
24137,140000,1,0,0,850,2620,66397,0,False,88905,1,False
21375,210000,0,0,0,1360,31793,1943,0,True,38958,0,False
26934,50000,0,2,0,0,2131,1799,0,False,42431,2,True
15301,20000,0,0,0,1270,1320,2260,0,False,8634,0,True
14821,130000,1,0,0,0,0,0,1,False,0,1,False
34175,30000,2,0,0,1178,2465,2930,0,False,11158,2,True
12695,200000,0,0,0,10000,10000,10301,0,False,60301,0,False
13674,80000,0,0,0,3000,4000,3000,0,True,20000,0,False
8716,300000,0,0,0,10000,15000,9500,0,True,60500,0,True
15997,210000,1,0,0,0,474,17171,0,False,23445,3,False
32185,200000,1,0,0,0,0,0,1,False,0,1,True
26830,60000,2,0,0,1880,2062,1496,0,False,14955,3,True
19448,380000,0,0,0,12936,9190,9000,0,True,55326,0,False
31919,190000,0,0,0,340,341,510,0,False,2646,0,True
36610,50000,1,0,0,1793,2058,1500,0,False,10557,2,True
17672,30000,0,0,0,1485,1138,1000,0,False,3623,0,False
3264,500000,0,0,0,2006,3000,5080,0,True,10094,0,False
13542,80000,2,0,0,6000,5500,4356,0,True,25956,2,False
16569,200000,0,0,0,5370,5217,4894,0,False,31255,0,False
23855,240000,0,0,0,10028,7711,7767,0,True,58350,0,False
6370,10000,0,0,0,10400,1000,0,0,False,31800,0,True
15194,160000,0,0,0,0,465,1792,0,False,4684,0,False
21739,80000,2,0,0,1700,1400,2400,0,True,8000,4,False
14035,60000,0,0,0,2500,2000,3000,0,False,32500,0,False
19099,30000,0,0,0,2000,3000,3000,0,False,13280,0,False
20382,20000,0,0,0,15000,3273,0,0,False,19801,2,False
4423,200000,0,0,0,2618,963,1459,1,False,7824,0,False
12455,100000,0,2,0,0,1020,0,1,False,44533,2,True
10388,130000,0,0,0,2000,1000,2200,0,False,5200,0,False
8415,210000,1,0,0,0,0,830,1,False,25240,1,False
38694,70000,0,0,1,12538,1695,1331,0,False,23957,2,True
29549,290000,0,0,0,0,0,0,1,False,0,0,True
26255,68596,0,0,0,55743,5407,423,0,False,71504,1,True
21525,720000,1,0,0,2184,1744,7323,0,False,13423,1,False
21694,210000,0,0,0,27371,871,871,1,False,32821,2,False
26776,380000,0,0,0,918,3588,9970,0,True,35144,0,True
26129,10000,0,0,0,0,125,27,0,False,3300,0,True
28180,80000,2,0,0,3000,4791,1,0,False,11440,4,True
11733,50000,0,0,0,1645,1400,900,1,False,6945,2,False
36616,120000,0,1,0,27,585,3579,0,False,6468,2,True
26378,240000,0,0,0,0,0,661,0,True,1076,0,True
18178,180000,0,0,0,3034,4031,2495,0,False,13840,0,False
14771,90000,0,0,2,4500,0,1750,0,True,10318,2,False
13411,210000,0,0,0,11488,10000,11990,0,True,81468,0,False
16924,70000,0,0,0,2230,2009,2397,1,False,14996,2,False
7975,170000,0,0,0,1315,1200,10342,0,False,54024,0,False
13030,150000,0,0,0,1473,3323,5970,0,True,21871,0,False
16238,320000,1,0,0,0,0,370,1,True,9671,1,False
9996,60000,0,0,0,1378,1406,3000,1,False,9707,2,True
37671,180000,0,0,0,1386,1468,1181,0,False,7257,0,True
35376,10000,0,0,0,1145,1054,234,0,False,2751,0,True
19284,260000,0,0,0,2007,1501,0,0,True,6748,0,False
4201,50000,0,0,0,1400,1360,810,0,True,7570,2,True
16230,290000,1,0,0,1839,1750,19117,0,True,28602,1,False
4141,310000,0,0,0,10000,10000,20000,0,True,72000,0,False
30649,40000,0,0,0,1343,1063,159,0,False,3043,0,True
13562,120000,0,0,0,0,2216,2557,1,True,32326,0,False
24728,20000,0,0,0,2890,2720,2890,0,True,21288,0,False
36076,100000,0,0,0,3691,3691,4133,0,False,20605,2,True
2884,200000,0,0,0,825,1890,0,1,False,4375,0,False
38554,180000,0,0,0,1209,393,2956,1,False,5065,0,True
26180,10000,0,0,0,1420,1184,1136,0,False,4923,0,True
4426,20000,0,0,2,1600,1000,600,0,False,5200,2,False
28763,59841,1,1,0,1114,60801,1441,0,False,66545,3,True
2870,250000,0,0,0,2942,1057,1708,0,True,16732,0,False
17307,430000,0,0,0,3507,5960,39507,0,False,77479,0,False
13234,80000,0,0,0,2000,3100,1000,0,True,9100,4,False
14452,60000,0,0,0,5000,7000,10000,1,False,41749,0,False
6,100000,0,0,0,380,601,0,0,False,4791,0,False
38373,360000,0,0,0,710,1292,143,0,False,3328,0,True
38686,150000,0,0,0,1419,3680,3027,0,False,17561,1,True
26845,50000,1,2,1,0,0,0,1,False,0,4,True
26343,160000,0,0,0,5398,4956,3013,0,False,22007,0,True
18265,400000,0,0,0,5034,2086,2025,0,True,16405,0,False
8734,360000,0,0,0,36011,20094,1000,1,True,68957,2,True
32371,50000,0,0,0,1804,5468,356,0,False,18781,3,True
19076,250000,0,0,0,4940,416,6303,0,True,17769,0,False
11288,430000,0,0,0,21419,0,6705,0,True,41588,0,False
3151,20000,0,0,0,1500,1500,1500,0,False,9000,0,False
18567,290000,0,0,0,9263,9041,7027,1,True,53471,0,False
26908,80000,2,2,0,0,2966,1870,0,False,5315,4,True
22134,230000,1,0,0,1803,0,0,1,True,1803,1,False
6609,400000,0,0,0,5028,5030,2012,1,False,18134,2,False
27684,20000,0,0,0,1285,1304,1288,0,False,6177,0,True
39127,120000,0,0,0,124,4464,3931,0,False,19682,0,True
40139,50000,0,0,0,612,3778,905,0,False,16169,1,True
28920,245799,0,0,0,6401,19153,3365,0,False,47888,0,True
9435,140000,0,2,0,0,1982,0,0,True,11844,2,True
34087,500000,0,0,0,0,0,0,0,False,0,0,True
37718,90000,2,0,0,3241,4434,3390,0,False,19978,2,True
28502,20000,0,0,0,1430,1345,327,0,False,3265,0,True
19989,20000,2,0,0,18864,1329,1000,0,True,21193,2,True
23130,30000,0,2,0,0,1000,398,0,True,13259,2,False
11918,210000,0,0,0,5650,10100,4400,1,False,29150,4,False
37249,190000,0,0,0,8810,4402,3900,0,False,29562,0,True
6497,150000,0,0,0,701,4137,719,0,False,21428,0,False
1547,280000,0,0,0,0,320,2139,1,False,2459,0,False
6113,50000,0,0,0,1996,1804,1664,0,False,9729,0,False
23590,30000,2,0,0,12110,3000,0,0,True,18110,4,True
27676,80000,1,0,0,692,6995,0,0,False,18188,2,True
21647,30000,0,0,0,1453,1700,1000,0,True,22328,0,False
20836,50000,0,0,0,3000,3000,2000,1,False,14859,0,False
12754,30000,0,0,0,1630,2231,16310,0,False,23328,0,False
17848,130000,1,2,0,239,29615,22135,1,True,82416,3,False
36871,200000,0,0,0,4351,5522,5393,0,False,33110,0,True
17367,20000,0,0,0,1699,1600,2000,0,False,8799,0,False
24069,30000,0,0,0,1500,1700,1500,0,True,6200,0,False
9473,50000,0,0,0,1500,1500,1153,0,True,7559,0,False
2504,210000,0,0,0,4000,7500,0,0,False,24500,2,False
13516,100000,2,0,0,3552,2617,2098,0,True,13622,2,False
30413,20000,0,1,1,1074,1095,1295,0,False,9809,4,True
19796,120000,0,0,0,5053,1789,2037,0,False,10980,0,False
27842,50000,0,0,0,1795,3100,4958,0,True,17118,0,True
32514,20000,0,0,0,1838,1710,335,0,False,5682,0,True
7393,280000,0,0,0,1527,1541,1192,0,False,8005,0,False
24734,10000,0,0,0,2000,0,0,0,True,2000,0,False
35065,120000,0,1,0,20,4411,4878,0,False,18711,2,True
14516,150000,0,0,0,123,0,363,1,True,732,0,False
2689,30000,0,0,2,1939,1500,8213,1,False,17852,2,True
6271,280000,0,0,0,10600,9300,20000,1,False,60900,4,False
18145,60000,0,0,2,3016,1000,0,1,False,49015,4,False
27513,20000,1,2,0,0,15,1,0,False,5277,3,True
38339,130000,0,0,0,3978,3525,2952,0,False,20057,0,True
20604,180000,0,0,0,2087,2200,1846,0,True,12056,0,False
34708,130000,1,0,0,0,0,0,1,False,0,1,True
6976,240000,0,0,0,8500,8300,7000,0,True,44300,0,False
24648,20000,0,0,0,2074,0,0,0,False,2074,0,False
26020,100000,1,2,0,0,3770,2358,0,True,14628,3,True
37994,50000,0,0,0,0,0,0,0,True,0,0,True
12280,100000,1,0,0,2976,44591,0,0,False,47567,1,False
34199,100000,0,0,0,1166,2758,5932,0,False,11280,0,True
39747,20000,1,2,0,0,1131,488,0,False,3414,3,True
23371,290000,0,0,0,2006,1529,5063,0,True,33743,0,False
36564,80000,0,0,0,4256,5154,5729,0,False,21961,0,True
18014,70000,0,0,0,157,157,157,1,False,1442,0,False
34223,50000,0,2,2,0,0,0,0,False,0,4,True
9039,360000,1,0,0,0,0,0,0,True,76873,1,False
31627,30000,0,0,1,3000,941,84,0,False,4864,2,True
23375,250000,1,0,0,0,2000,51002,0,True,55004,1,False
6247,130000,0,0,0,2300,50577,2000,0,False,59907,0,False
13457,140000,0,0,0,0,0,0,0,True,0,0,True
834,90000,0,0,0,0,2806,2256,0,True,8116,0,False
13744,20000,0,0,0,1275,3081,0,0,True,4356,4,True
4193,200000,0,0,0,2106,486,6175,1,True,9548,0,False
17954,80000,0,0,0,2991,1500,1608,1,False,17839,0,False
35067,200000,0,0,0,639,1134,315,1,False,3698,0,True
24004,60000,0,0,0,1495,2004,2009,0,True,9920,0,False
25406,150000,0,1,0,590,855,173,0,False,1966,2,True
6525,130000,0,0,0,6658,5146,4000,0,False,27105,0,False
20702,50000,0,0,0,4506,2000,2066,0,True,10053,0,False
19322,390000,0,0,0,9076,8000,1500,1,False,27595,0,False
13738,230000,0,0,0,2000,1347,3078,0,True,24934,0,False
37021,50000,0,0,0,1900,2226,1309,0,True,7202,0,True
6823,140000,1,2,0,0,5000,3300,1,False,18850,3,True
5945,340000,0,0,0,14000,12000,12000,0,True,74000,0,False
20614,240000,0,0,0,9560,9000,8790,0,True,51488,0,False
26138,400000,0,0,0,0,0,0,1,False,0,0,True
22427,30000,1,0,0,26232,3300,0,0,True,33332,3,True
40055,382827,1,0,0,1258,686,1405,1,True,29871,1,True
10195,240000,0,0,0,5500,5036,4000,1,False,31236,0,False
29506,50000,0,0,0,1606,1802,2205,0,True,9400,0,True
29297,20000,0,0,0,0,0,0,0,False,0,0,True
18076,230000,0,0,0,4473,5000,2624,0,False,19157,0,False
34900,50000,0,0,0,1833,2126,1176,0,False,6623,0,True
24464,310000,0,0,0,3100,3604,2366,0,True,14788,0,False
8718,220000,0,0,0,0,0,0,1,True,863,0,False
13442,30000,2,0,0,2000,3000,1000,0,False,12384,2,True
27990,90000,1,0,0,3223,4241,3351,0,False,20113,1,True
17572,140000,0,0,0,6450,7000,5000,0,True,24450,0,False
2327,20000,0,0,0,2000,1500,500,0,False,4000,0,False
3415,240000,0,0,0,16920,4774,2442,1,True,66402,0,False
22344,190000,0,0,0,6561,6900,0,1,True,13461,0,False
14282,70000,0,0,0,3000,3810,2010,0,True,14746,2,False
8158,50000,0,0,0,1748,1408,1000,0,False,7156,0,False
35576,100000,0,0,0,4055,1767,1487,0,True,13256,0,True
12408,100000,0,0,0,8000,7000,3000,1,True,27000,4,False
22788,50000,0,0,0,1900,1613,1504,0,False,8417,0,False
26516,260000,1,0,0,6483,7388,14,0,False,22963,3,True
31798,70000,0,0,0,1073,1642,1443,0,False,7964,2,True
38428,50000,0,0,0,1599,1298,535,0,True,5514,0,True
39109,110000,0,1,0,127,2130,2144,0,False,9500,2,True
39031,200000,0,0,0,4973,4201,3794,0,True,24730,0,True
26293,70000,0,0,2,5533,0,2766,0,False,13383,2,True
34269,20000,0,0,0,2288,2123,2041,0,False,12041,0,True
15445,120000,0,0,0,3500,4326,3000,0,True,22826,2,True
22753,100000,0,0,0,5800,6000,4375,1,False,25875,0,False
13416,200000,0,2,0,0,2253,0,1,False,3423,4,False
34103,50000,0,0,0,2772,4092,1613,0,False,11966,0,True
15904,230000,0,0,0,273,3588,1428,0,True,19203,0,False
28402,300000,0,0,0,5494,1244,64,0,False,9243,0,True
24455,20000,0,0,0,2003,1448,1328,0,False,16865,0,False
16627,90000,0,0,0,0,0,0,0,True,1805,0,True
7902,100000,0,0,0,3151,3065,2892,0,False,18044,0,False
4732,200000,0,0,0,3311,3400,3400,1,False,20357,0,False
37816,180000,0,0,0,1718,2732,927,1,False,11340,0,True
1763,250000,0,0,0,2027,2000,1007,0,False,18065,0,False
39042,30000,1,0,0,1763,3861,4892,0,False,14369,2,True
10263,130000,0,0,0,4500,4500,4500,1,False,27000,0,False
33067,479137,0,0,0,1714,1719,1658,0,False,10192,0,True
199,50000,0,0,0,1800,1750,900,0,False,7950,0,False
32097,30000,1,2,0,0,1261,582,0,False,3325,3,True
29049,240000,0,0,0,0,0,0,0,False,0,0,True
13565,50000,0,0,0,1376,3314,1050,0,True,7790,4,False
25077,50000,0,0,0,1503,1496,1186,0,False,7337,0,True
